sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0115,s1_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9916519792881864,0.0503465425331385,-7.791405082777321,67.99693807860582,0.4200476053559805,0.0555877685546875
SMP_0116,s1_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9932253587039416,0.0473914410514,-9.459659552938266,103.10702284274734,0.3093106305786137,0.038116455078125
SMP_0118,s1_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.988375608108326,0.0526460141002893,-5.616329203944597,35.087953891947386,0.5913574284031055,0.0668296813964843
SMP_0124,s1_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9781599699564596,0.085535872563346,-5.101528376668471,29.81764904100463,0.8337572785798077,0.1159591674804687
SMP_0149,s1_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9438273643104658,0.115491609772724,-1.819381118898994,2.1993024478302683,1.3186980677120117,0.0432510375976562
SMP_0150,s1_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9791582465028398,0.0883425306989179,-5.0040596109578575,26.4228332221722,0.7026845044738903,0.0786170959472656
SMP_0159,s1_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9878152408233518,0.0591718636705803,-6.406480199507628,47.40692042407576,0.5884185711268565,0.0663032531738281
SMP_0171,s1_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9752937095391996,0.0935842251115297,-4.428349651088217,20.59663788502729,0.8497543820732202,0.1172447204589843
SMP_0174,s1_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9877310501913774,0.058815881321447,-6.385021780748544,45.07886435430867,0.6421430673030051,0.0657310485839843
SMP_0183,s1_83.tif,DOC_083,83,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9776094794491982,0.0837350772857196,-4.375207766215293,19.93296077609299,0.8577655947256442,0.1237258911132812
SMP_0187,s1_87.tif,DOC_087,87,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9809042009216842,0.0795812751701439,-5.088108113481398,27.644933844215167,0.7563955586505785,0.0959243774414062
SMP_0188,s1_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.980377116914465,0.0784184919882329,-4.972720373735008,27.463150704546297,0.7762328522891517,0.0825653076171875
SMP_0194,s1_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9807451366845752,0.0823790883327334,-5.18990427759569,28.95334201686403,0.7186077016563939,0.0882949829101562
SMP_0200,s1_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9813583299656023,0.0846176432003214,-6.46734415642756,47.80641759478531,0.7701320180202971,0.0733718872070312
SMP_0208,s2_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9788639427558294,0.0829582988199418,-4.739596383969631,23.89130143510389,0.8896312798645881,0.1029472351074218
SMP_0215,s2_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9921890059669598,0.0475432345623044,-7.838668685550205,70.77909103997985,0.423362690609842,0.0516777038574218
SMP_0216,s2_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9938326894866292,0.0453915857694441,-9.739402647554492,109.75735399799508,0.3082636663904307,0.0343856811523437
SMP_0218,s2_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9890507109253244,0.0507049211566746,-5.548211498906278,34.27144199810934,0.5732461148484637,0.0622978210449218
SMP_0224,s2_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.978594552533337,0.0854446097423144,-5.029819448543134,28.30980856122552,0.8352383871803453,0.1158523559570312
SMP_0249,s2_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9463809851165852,0.111196480745197,-1.8508517303309784,2.42064733796507,1.2866088040862669,0.0428390502929687
SMP_0250,s2_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9799797895918252,0.0859942922358508,-5.019804836686999,26.71341901344978,0.6899700152705195,0.0798606872558593
SMP_0259,s2_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9884874286079808,0.0571301471405711,-6.326754407413772,46.790383558302416,0.5582222524016578,0.0655975341796875
SMP_0271,s2_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9760295831933417,0.0896008742157798,-4.370521091865792,20.393755680721867,0.8538489601266744,0.1155853271484375
SMP_0274,s2_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9887255430612838,0.0563270484835432,-6.372320268880728,44.90011709339802,0.5658582196431745,0.0588836669921875
SMP_0283,s2_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.97820415660214,0.0809240828645533,-4.291962964592615,19.20842838946335,0.8592670470727002,0.1221961975097656
SMP_0287,s2_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9820073981711884,0.0770409933314558,-5.040310598414891,27.206363420096096,0.6964899366889822,0.0933837890625
SMP_0288,s2_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9813113551437362,0.0761703686542153,-4.891757222705797,26.42012919844979,0.7318635709328483,0.0810966491699218
SMP_0294,s2_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9819331604143708,0.0791311267482172,-5.160586101754632,28.83257244162342,0.6578845417313216,0.0868911743164062
SMP_0300,s2_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9817377069921546,0.0837031258004165,-6.505971822444703,48.6880182882533,0.7517191975083728,0.0718841552734375
SMP_0308,s2_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9782509359482302,0.0856610303271623,-4.7996795922214925,24.371313774693792,0.8926481663629229,0.1039009094238281
SMP_0315,s2_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9917649125143796,0.0499340011131137,-7.872691106186052,69.98903449449345,0.4259597618897745,0.0552024841308593
SMP_0316,s2_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9934931173422554,0.0469812392859319,-9.706975594887837,108.0897568279822,0.3158841737931811,0.036376953125
SMP_0318,s2_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9885738536996436,0.0526466475844132,-5.605786605880592,34.88541709955504,0.5822004324270699,0.0673675537109375
SMP_0324,s2_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.978182171870301,0.0861125771298261,-5.095757460401432,29.612671973660667,0.832001640705096,0.11724853515625
SMP_0349,s2_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9449308071153816,0.1132932250791954,-1.844135893086972,2.427064168774412,1.2950680671204295,0.0432624816894531
SMP_0350,s2_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9794238041983342,0.087940899821191,-5.031036805817019,26.74320480622477,0.6963995659705495,0.0805473327636718
SMP_0359,s2_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9879958067345408,0.058868549486063,-6.372175251942881,46.853598783506136,0.579549967013443,0.0669784545898437
SMP_0371,s2_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.975496374287372,0.0924811099443939,-4.401521891934215,20.48466289915562,0.8443586571910617,0.1172218322753906
SMP_0374,s2_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.987976271659003,0.0578523018067125,-6.409026685422706,45.56123968235036,0.642937494642454,0.0628776550292968
SMP_0383,s2_83.tif,DOC_083,83,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9774495255197688,0.0838453761433783,-4.359564091262068,19.755858052538745,0.8711538724169487,0.12396240234375
SMP_0387,s2_87.tif,DOC_087,87,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.981340599358852,0.0791451975192455,-5.10581866335636,27.874639413646925,0.7245966306725653,0.0949821472167968
SMP_0388,s2_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9805510663377672,0.0778371948705297,-4.947366789322789,27.120772569416367,0.7582248373806759,0.0827713012695312
SMP_0394,s2_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9809466455202972,0.0818297474901067,-5.183332713753582,28.814885243297446,0.7114580948803273,0.0882034301757812
SMP_0400,s2_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9814612414110891,0.0848373329497889,-6.401117142157762,46.78476466178157,0.7450491977398821,0.0754547119140625
SMP_0408,s3_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9790627725562762,0.0798693329587039,-4.703859922080342,23.47424735701494,0.9442031197571372,0.1009330749511718
SMP_0415,s3_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9924714160553776,0.0453095127628598,-7.865626808912705,71.37643683639888,0.4298133887061505,0.0497016906738281
SMP_0416,s3_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.993541268084054,0.0441524133189548,-9.464061193238395,103.5007737820266,0.3548170881784981,0.0349845886230468
SMP_0418,s3_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9890696552524054,0.0490740401998137,-5.550949246309157,34.3111980325471,0.6095412537465208,0.0591316223144531
SMP_0424,s3_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.97974519930463,0.0796312542577547,-5.12461876741995,29.96826545259104,0.8460042997712724,0.1082038879394531
SMP_0449,s3_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9392266081336692,0.124051615631605,-1.7069228641949423,1.3775613873641852,1.3285309658879405,0.0433845520019531
SMP_0450,s3_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9800480254852628,0.0834540913422859,-4.900588503521784,25.14998846460108,0.7347493302393332,0.0744552612304687
SMP_0459,s3_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.988420692720114,0.0553123538291274,-6.234099651513368,45.13529879532589,0.6124807624106945,0.0640869140625
SMP_0471,s3_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.976836775807567,0.0866476089278786,-4.437000684391082,21.04308924743289,0.8699728349357455,0.1124000549316406
SMP_0474,s3_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9883186696066052,0.0552335394873869,-6.274929520875742,43.218325141103605,0.6857088795414593,0.0582923889160156
SMP_0483,s3_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9792548407186176,0.0772119386415848,-4.333922009646468,19.652485342510904,0.8636651575035148,0.1185188293457031
SMP_0487,s3_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9823041404953634,0.07428521252479,-5.055696996085877,27.30513522237013,0.7556156901187111,0.0915489196777343
SMP_0488,s3_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.98103770328062,0.0759684028451295,-4.824155578716774,25.156671794619548,0.7785591922822683,0.0798416137695312
SMP_0494,s3_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9821738730436774,0.0764575798570608,-5.176717254576505,29.041668926055927,0.7157271099366158,0.0855064392089843
SMP_0500,s3_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9822502314996026,0.0799681054358874,-6.489946470838556,48.37479851951812,0.8475213526138304,0.0735702514648437
SMP_0508,s3_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9777230319707132,0.0848456718497942,-4.719429855298838,23.3966880094646,0.9535149611643684,0.1040534973144531
SMP_0515,s3_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.991595422489476,0.0490662912502472,-7.832850469395999,69.18621582444221,0.4546717100400037,0.0549583435058593
SMP_0516,s3_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9930042816946276,0.0462870138090383,-9.581758567059936,105.03913355839757,0.3722557973768371,0.0371513366699218
