sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0075,s1_76.tif,DOC_076,76,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9880875295704524,0.0658894769381283,-7.601173122704188,65.66874179721646,0.5064037429824062,0.0458450317382812
SMP_0086,s1_86.tif,DOC_086,86,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9805836879175858,0.0869692340705967,-5.082444603761688,26.57522349803047,0.6447453173575044,0.0876083374023437
SMP_0093,s1_92.tif,DOC_092,92,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9834463933302912,0.0780796416713249,-5.496490107778386,31.84533994912013,0.6027549285213187,0.0787696838378906
SMP_0095,s1_94.tif,DOC_094,94,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9835461678534102,0.0829002466311402,-6.105819423712226,40.84986483116873,0.5594443583744237,0.0705490112304687
SMP_0098,s1_97.tif,DOC_097,97,Official,Official_150DPI,150,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9816706436654464,0.076648365711311,-5.095279109054772,28.404615091897668,0.7144542029692179,0.0862274169921875
SMP_0113,s1_2.tif,DOC_002,2,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9572589752853105,0.1020340307606316,-2.88379486619267,8.62982509636883,1.6667714559871336,0.2064628601074218
SMP_0125,s1_30.tif,DOC_030,30,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.980404267143008,0.0761198503650007,-4.35749470147474,18.231711568469628,0.8923377316869335,0.0602073669433593
SMP_0128,s1_33.tif,DOC_033,33,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9605271362016674,0.1108289036384176,-3.2518816842802427,10.546811612222257,1.3792995416674545,0.2140693664550781
SMP_0133,s1_38.tif,DOC_038,38,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9861881325124436,0.065036577968978,-5.597481477700659,32.31769350871366,0.5803298676769758,0.0679206848144531
SMP_0138,s1_42.tif,DOC_042,42,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9684174732965196,0.1193344745322401,-4.19319029570558,17.11653187603061,0.8348315022402172,0.084014892578125
SMP_0145,s1_49.tif,DOC_049,49,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.988964474238461,0.0649532436783629,-7.612043504057341,64.16385103326485,0.4782236780461198,0.0530815124511718
SMP_0155,s1_58.tif,DOC_058,58,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.986672577948306,0.060366099898112,-5.7081670122581,36.30287955482201,0.6282897029568054,0.0723686218261718
SMP_0156,s1_59.tif,DOC_059,59,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.967097189383472,0.1117277886978512,-4.083241781025856,17.92748205332917,1.014896907649269,0.123870849609375
SMP_0158,s1_60.tif,DOC_060,60,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9858175984718104,0.0713941430158709,-5.874829614182508,35.58210590041403,0.5365672692426273,0.0704727172851562
SMP_0162,s1_64.tif,DOC_064,64,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.965978826991167,0.1170517683371536,-4.063306859052201,15.757248394389949,1.3785857384977636,0.0967903137207031
SMP_0175,s1_76.tif,DOC_076,76,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9875075572367232,0.0663043698852739,-7.69412584977654,67.08107254131856,0.5807306342234734,0.0462417602539062
SMP_0186,s1_86.tif,DOC_086,86,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9799618437145476,0.0891311700134923,-5.110031418058684,26.76193059930103,0.6594856005081526,0.087982177734375
SMP_0193,s1_92.tif,DOC_092,92,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9829779784056984,0.0799641564200976,-5.543645108617012,32.34648117876757,0.6072726076725021,0.0803909301757812
SMP_0195,s1_94.tif,DOC_094,94,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.982688121175616,0.084596064022069,-6.067964152813421,39.98474060338358,0.6094874346974632,0.0718650817871093
SMP_0198,s1_97.tif,DOC_097,97,Official,Official_300DPI,300,Canon120-1,Canon,CanoScan LiDE 120,Unit_1,Canon_CanoScanLiDE120_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9809653969028548,0.0791390033586341,-5.1498984731826125,28.75903712636716,0.7420670522599233,0.0862197875976562
SMP_0213,s2_2.tif,DOC_002,2,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.959344353685292,0.0975906307830774,-2.8468544657689177,8.413106444327914,1.6194757040574053,0.201904296875
SMP_0225,s2_30.tif,DOC_030,30,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9815483580287396,0.0734778977975425,-4.386546656091317,18.683120942768184,0.7220358921660143,0.054412841796875
SMP_0228,s2_33.tif,DOC_033,33,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9620651538529426,0.105946422707243,-3.222510146827873,10.433074901432857,1.3641971729143938,0.2100639343261718
SMP_0233,s2_38.tif,DOC_038,38,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9870867478011346,0.0624467790111851,-5.472978353671777,30.7931761228584,0.5337984470469803,0.0665435791015625
SMP_0238,s2_42.tif,DOC_042,42,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9694385947108968,0.1169857163590011,-4.204608991261924,17.319893508832934,0.7978527135701678,0.08380126953125
SMP_0245,s2_49.tif,DOC_049,49,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9894839127613408,0.0627860015375349,-7.613944657668413,65.11139292161961,0.4553251774348171,0.0521278381347656
SMP_0255,s2_58.tif,DOC_058,58,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9872421431859932,0.0583552315111966,-5.638755441820305,35.801695057916135,0.6166781288415029,0.0713615417480468
SMP_0256,s2_59.tif,DOC_059,59,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9685136951005984,0.1077112025856235,-4.0486639223324135,17.71706938995179,0.9918374096749696,0.1190414428710937
SMP_0258,s2_60.tif,DOC_060,60,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.986344403620736,0.0692600172272501,-5.770651517804311,34.2476509464518,0.5224863904081805,0.0693016052246093
SMP_0262,s2_64.tif,DOC_064,64,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9690934024884984,0.1134845806462035,-4.085155351930421,15.987779218468097,1.0217165980203575,0.0922698974609375
SMP_0275,s2_76.tif,DOC_076,76,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9883029753764084,0.0652561276965296,-7.606088232186599,65.80865758181824,0.502600629856418,0.0458869934082031
SMP_0286,s2_86.tif,DOC_086,86,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.980783439691766,0.0869148022692956,-5.154424920004623,27.31486257169944,0.6512710494495582,0.0862846374511718
SMP_0293,s2_92.tif,DOC_092,92,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9839245930470372,0.0759350942869416,-5.511174328123048,32.17383368972616,0.5889015646502487,0.0787506103515625
SMP_0295,s2_94.tif,DOC_094,94,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.983653638444031,0.0824081990069687,-6.127099629613584,41.26467840952345,0.556905757568331,0.07061767578125
SMP_0298,s2_97.tif,DOC_097,97,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9818213382709964,0.076381205263125,-5.118636114468025,28.597325425995614,0.7124315117115869,0.0815963745117187
SMP_0313,s2_2.tif,DOC_002,2,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9575730855523672,0.1028609017030162,-2.8751347658577946,8.403731448187976,1.629458213678135,0.2068405151367187
SMP_0325,s2_30.tif,DOC_030,30,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9805257277797824,0.0748823324747682,-4.307823939783133,17.974205859272075,0.8958022232437485,0.0603408813476562
SMP_0328,s2_33.tif,DOC_033,33,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.96090965060428,0.1097411583175388,-3.2440194685833466,10.49686503206668,1.36960123905078,0.2125740051269531
SMP_0333,s2_38.tif,DOC_038,38,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9864463811354168,0.0645798148783848,-5.5770257016149385,31.994940439269183,0.5674001460249842,0.0673141479492187
SMP_0338,s2_42.tif,DOC_042,42,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.96873846844998,0.1185281314101283,-4.173773396459685,16.941571591823713,0.8328108318668793,0.0858230590820312
SMP_0345,s2_49.tif,DOC_049,49,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9890311473781114,0.0650623481470443,-7.614529511860635,64.02702494796873,0.4779351459017257,0.052642822265625
SMP_0355,s2_58.tif,DOC_058,58,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9867080908630532,0.0604722297571016,-5.697733367833089,36.21506004158741,0.626945636708804,0.0725555419921875
SMP_0356,s2_59.tif,DOC_059,59,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9674959905566174,0.1105815370037777,-4.011240667385444,17.055807214743766,1.0145436853656982,0.1208763122558593
SMP_0358,s2_60.tif,DOC_060,60,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9859495530449628,0.071510436603881,-5.8590005411241854,35.33482367050213,0.5230145532539179,0.0707588195800781
SMP_0362,s2_64.tif,DOC_064,64,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9667495887832716,0.1162039115770942,-4.06564387478474,15.764212726101247,1.3418270864645252,0.0967636108398437
SMP_0375,s2_76.tif,DOC_076,76,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9877450575671176,0.0662926812331314,-7.726659529675622,67.36795231940852,0.5686903718262251,0.046142578125
SMP_0386,s2_86.tif,DOC_086,86,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9800948590101132,0.0895231312010057,-5.177903547532289,27.44155972629576,0.6666234830572048,0.0873298645019531
SMP_0393,s2_92.tif,DOC_092,92,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9832647401361212,0.0787640656907366,-5.554008230043274,32.59732227995782,0.6001833062050742,0.0808563232421875
SMP_0395,s2_94.tif,DOC_094,94,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9828083549322644,0.0842973901481026,-6.092873120097114,40.40601716664147,0.6092132977306746,0.0718765258789062
SMP_0398,s2_97.tif,DOC_097,97,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.981043225848724,0.0788539543087038,-5.1581954288386935,28.983767390724164,0.7277360284529998,0.08477783203125
SMP_0413,s3_2.tif,DOC_002,2,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.960259969004094,0.0941607452197877,-2.8062873566617346,8.121327006086991,1.6511565138992932,0.1937637329101562
SMP_0425,s3_30.tif,DOC_030,30,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9796434561172188,0.0785609414622852,-4.3732702492587885,18.42747640958144,0.9413174163508063,0.0581283569335937
SMP_0428,s3_33.tif,DOC_033,33,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9604182028357836,0.1103740320876631,-3.398879602268853,12.706286378490688,1.4370674197633952,0.212005615234375
SMP_0433,s3_38.tif,DOC_038,38,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9871403212792224,0.0602674246331394,-5.480023970702947,30.87069543039437,0.5936206578395163,0.065032958984375
SMP_0438,s3_42.tif,DOC_042,42,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9704057642557504,0.1121445051693131,-4.190353109432665,17.125179607157435,0.8460479880113831,0.0814781188964843
SMP_0445,s3_49.tif,DOC_049,49,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9893984518875132,0.060892826786982,-7.501934667943809,63.07401952004712,0.5108197748205072,0.051849365234375
SMP_0455,s3_58.tif,DOC_058,58,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.987410810952432,0.0560174815684396,-5.6046551471892805,35.24121821814305,0.6512630135726194,0.0690231323242187
SMP_0456,s3_59.tif,DOC_059,59,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9687730407764648,0.1054145209516978,-3.988929179279758,16.804068622533265,1.0482611132110784,0.1206207275390625
SMP_0458,s3_60.tif,DOC_060,60,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9867574861078728,0.0660793376065008,-5.789303700700391,34.51194174656852,0.557179956878866,0.0672492980957031
SMP_0462,s3_64.tif,DOC_064,64,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9678452877851776,0.112946785985534,-4.083569038429773,16.021525245375866,1.334031677037458,0.09234619140625
SMP_0475,s3_76.tif,DOC_076,76,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9878109438167286,0.0634631232203628,-7.408814865423503,62.20188349998405,0.6320243969825052,0.045745849609375
SMP_0486,s3_86.tif,DOC_086,86,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.980755087640902,0.0846702637673886,-5.088472899653987,26.58671000848636,0.7104760159533761,0.0862617492675781
SMP_0493,s3_92.tif,DOC_092,92,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.983775977558302,0.0751890421299033,-5.470092299643283,31.283929703185315,0.6407942901820268,0.0775527954101562
SMP_0495,s3_94.tif,DOC_094,94,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9838869052884064,0.0791122456956028,-6.100612783607615,40.81564344069788,0.6209530227218916,0.0685501098632812
SMP_0498,s3_97.tif,DOC_097,97,Official,Official_150DPI,150,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9820016808824752,0.0736502691194728,-5.0341200788835865,27.8199226212886,0.7434544989159518,0.0828094482421875
SMP_0513,s3_2.tif,DOC_002,2,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9568920656114644,0.1015632919095082,-2.8208531035170545,8.078100800043368,1.735250701520894,0.2067184448242187
SMP_0525,s3_30.tif,DOC_030,30,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9781366258074382,0.0807619083402474,-4.311026628939988,17.84121711214726,1.052300564377836,0.0610466003417968
SMP_0528,s3_33.tif,DOC_033,33,Official,Official_300DPI,300,Canon220,Canon,CanoScan LiDE 220,Unit_1,Canon_CanoScanLiDE220_Unit_1,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9584007668211156,0.1148748608081647,-3.332998772888412,11.739345986101934,1.4981305857191902,0.2175559997558593
