sample_id,file_name,document_id,sheet_raw,source_corpus,acquisition_session_id,dpi,class_label,scanner_brand,scanner_model,physical_device_id,device_uid,image_format,color_mode,tampered_label,is_tampered,width,height,aspect_ratio,file_size_kb,mean_intensity,std_intensity,skewness,kurtosis,entropy,edge_density
SMP_0283,s2_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.97820415660214,0.0809240828645533,-4.291962964592615,19.20842838946335,0.8592670470727002,0.1221961975097656
SMP_0287,s2_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9820073981711884,0.0770409933314558,-5.040310598414891,27.206363420096096,0.6964899366889822,0.0933837890625
SMP_0288,s2_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9813113551437362,0.0761703686542153,-4.891757222705797,26.42012919844979,0.7318635709328483,0.0810966491699218
SMP_0294,s2_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9819331604143708,0.0791311267482172,-5.160586101754632,28.83257244162342,0.6578845417313216,0.0868911743164062
SMP_0300,s2_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6366.8017578125,0.9817377069921546,0.0837031258004165,-6.505971822444703,48.6880182882533,0.7517191975083728,0.0718841552734375
SMP_0308,s2_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9782509359482302,0.0856610303271623,-4.7996795922214925,24.371313774693792,0.8926481663629229,0.1039009094238281
SMP_0315,s2_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9917649125143796,0.0499340011131137,-7.872691106186052,69.98903449449345,0.4259597618897745,0.0552024841308593
SMP_0316,s2_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9934931173422554,0.0469812392859319,-9.706975594887837,108.0897568279822,0.3158841737931811,0.036376953125
SMP_0318,s2_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9885738536996436,0.0526466475844132,-5.605786605880592,34.88541709955504,0.5822004324270699,0.0673675537109375
SMP_0324,s2_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.978182171870301,0.0861125771298261,-5.095757460401432,29.612671973660667,0.832001640705096,0.11724853515625
SMP_0349,s2_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9449308071153816,0.1132932250791954,-1.844135893086972,2.427064168774412,1.2950680671204295,0.0432624816894531
SMP_0350,s2_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9794238041983342,0.087940899821191,-5.031036805817019,26.74320480622477,0.6963995659705495,0.0805473327636718
SMP_0359,s2_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9879958067345408,0.058868549486063,-6.372175251942881,46.853598783506136,0.579549967013443,0.0669784545898437
SMP_0371,s2_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.975496374287372,0.0924811099443939,-4.401521891934215,20.48466289915562,0.8443586571910617,0.1172218322753906
SMP_0374,s2_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.987976271659003,0.0578523018067125,-6.409026685422706,45.56123968235036,0.642937494642454,0.0628776550292968
SMP_0383,s2_83.tif,DOC_083,83,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9774495255197688,0.0838453761433783,-4.359564091262068,19.755858052538745,0.8711538724169487,0.12396240234375
SMP_0387,s2_87.tif,DOC_087,87,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.981340599358852,0.0791451975192455,-5.10581866335636,27.874639413646925,0.7245966306725653,0.0949821472167968
SMP_0388,s2_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9805510663377672,0.0778371948705297,-4.947366789322789,27.120772569416367,0.7582248373806759,0.0827713012695312
SMP_0394,s2_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9809466455202972,0.0818297474901067,-5.183332713753582,28.814885243297446,0.7114580948803273,0.0882034301757812
SMP_0400,s2_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon120-2,Canon,CanoScan LiDE 120,Unit_2,Canon_CanoScanLiDE120_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0673828125,0.9814612414110891,0.0848373329497889,-6.401117142157762,46.78476466178157,0.7450491977398821,0.0754547119140625
SMP_0808,s5_15.tif,DOC_015,15,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.98021852908651,0.0776134567434236,-4.837343712727975,25.219850438298952,0.9026793152804996,0.0993232727050781
SMP_0815,s5_21.tif,DOC_021,21,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9927587170314732,0.0440365684235827,-8.061769961720948,75.87878700159936,0.4364010875982618,0.0434837341308593
SMP_0816,s5_22.tif,DOC_022,22,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9941875430398484,0.0428942624837933,-10.13478106863248,120.43646656413966,0.3256724862335782,0.0337181091308593
SMP_0818,s5_24.tif,DOC_024,24,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9899201261182003,0.0464316592823176,-5.692822216393578,36.8246942476036,0.5996562392661212,0.0563468933105468
SMP_0824,s5_3.tif,DOC_003,3,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9807640263563456,0.0779264082141678,-5.338973462596139,32.44947378186562,0.8386147659347666,0.1062049865722656
SMP_0849,s5_52.tif,DOC_052,52,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.934342081550386,0.1348815568610106,-1.685617969576558,1.1622894030104869,1.2803298227034003,0.0438079833984375
SMP_0850,s5_53.tif,DOC_053,53,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9802388780923944,0.084841168078327,-5.02412000534944,26.393700736666126,0.7055905134415422,0.0735893249511718
SMP_0859,s5_61.tif,DOC_061,61,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9891778736382966,0.0538460392591031,-6.5257145667505485,50.538659286520016,0.5779701506681486,0.0613288879394531
SMP_0871,s5_72.tif,DOC_072,72,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9778879793437972,0.0840016341612525,-4.479785066435911,21.56914933747976,0.8548043131345885,0.11083984375
SMP_0874,s5_75.tif,DOC_075,75,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.989003064364794,0.0620976237933165,-7.826577344606009,70.18667267675832,0.5040205356582059,0.0443763732910156
SMP_0883,s5_83.tif,DOC_083,83,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.989791340567481,0.0522710674121283,-7.636207259053183,68.82005746743796,0.7370979354855465,0.0391426086425781
SMP_0887,s5_87.tif,DOC_087,87,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9814696453895788,0.0764651310821564,-4.952318169655533,26.324194163297527,0.7533687388996604,0.0767250061035156
SMP_0888,s5_88.tif,DOC_088,88,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9748955074177718,0.0802153074246995,-3.6139698853267737,13.28874448763695,1.041524525056379,0.1317634582519531
SMP_0894,s5_93.tif,DOC_093,93,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9847020364096746,0.0774985778913328,-6.358723174014436,45.08104360693685,0.5823287846085663,0.0671424865722656
SMP_0900,s5_99.tif,DOC_099,99,Official,Official_150DPI,150,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6374.0791015625,0.9859957421732422,0.0721995468482956,-6.708457409627222,51.01738573117387,0.6018324565724473,0.06201171875
SMP_0908,s5_15.tif,DOC_015,15,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9789108413597444,0.0832858994178293,-4.830697817386322,24.816548695161963,0.895687003719183,0.1028823852539062
SMP_0915,s5_21.tif,DOC_021,21,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9920903624731088,0.0474772037025997,-8.007024671459103,73.79028313303147,0.4508262250487078,0.0507125854492187
SMP_0916,s5_22.tif,DOC_022,22,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9936455167369664,0.0457442724381546,-9.839353009352733,111.55726152061996,0.3353223982385795,0.0356292724609375
SMP_0918,s5_24.tif,DOC_024,24,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9891499638675793,0.0504187565276219,-5.7191211621370055,36.75975268969762,0.5948641731308957,0.0631141662597656
SMP_0924,s5_3.tif,DOC_003,3,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9793933656796217,0.0821636038579832,-5.184242595364752,30.528267019293047,0.8447326541974511,0.1117439270019531
SMP_0949,s5_52.tif,DOC_052,52,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9337921829700832,0.1360070189124358,-1.692598854036346,1.2225983572764791,1.276386478127519,0.0446281433105468
SMP_0950,s5_53.tif,DOC_053,53,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9793366315411852,0.0882525360436203,-4.974680156382746,25.71447576624584,0.7146458571640659,0.0775413513183593
SMP_0959,s5_61.tif,DOC_061,61,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9882821348703708,0.05806610249627,-6.377434923691301,46.52174081402908,0.5866554856030625,0.0661582946777343
SMP_0971,s5_72.tif,DOC_072,72,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9764265237658144,0.0894859791155868,-4.455793852349948,21.107635096045943,0.8597778410158943,0.1148262023925781
SMP_0974,s5_75.tif,DOC_075,75,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9883075971154776,0.0649928550944091,-7.748057644246188,67.93225352713466,0.5298136299170354,0.04498291015625
SMP_0983,s5_83.tif,DOC_083,83,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9890475109068966,0.0553202699017124,-7.563800960669225,66.95928086557653,0.7518257975813326,0.0415267944335937
SMP_0987,s5_87.tif,DOC_087,87,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9804352696905828,0.080105201572536,-4.905538357442833,25.76918145448796,0.7583217905494511,0.0816383361816406
SMP_0988,s5_88.tif,DOC_088,88,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9730064257003408,0.0868856751823655,-3.618296090775342,13.105634646773344,1.0459054153702732,0.1393966674804687
SMP_0994,s5_93.tif,DOC_093,93,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9837279462271498,0.081380655724322,-6.19091429200729,41.92355233364372,0.5997757539959678,0.0694427490234375
SMP_1000,s5_99.tif,DOC_099,99,Official,Official_300DPI,300,Canon9000-2,Canon,CanoScan 9000F Mark II,Unit_2,Canon_CanoScan9000FMarkII_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0712890625,0.9851720035206352,0.0756124705950314,-6.516787718944642,47.451074481867714,0.6040605999192185,0.0660591125488281
SMP_1208,s7_15.tif,DOC_015,15,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9734564980920222,0.0840860996344173,-4.389533956009229,20.591703256940644,1.6986293015525558,0.1095123291015625
SMP_1215,s7_21.tif,DOC_021,21,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.98928926788453,0.0484146830564278,-7.216512207356112,60.57291054002212,1.038715954024512,0.0537300109863281
SMP_1216,s7_22.tif,DOC_022,22,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9903492232292548,0.0459660372726621,-9.138724068122846,99.56418523845674,1.0970895024714973,0.0373878479003906
SMP_1218,s7_24.tif,DOC_024,24,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9850683420880016,0.0535505243016737,-5.298582640978006,31.417328619481538,1.3146186369309087,0.06878662109375
SMP_1224,s7_3.tif,DOC_003,3,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.975925337865853,0.083484613352746,-4.904640452552732,27.869941253562665,1.349577570990902,0.1183013916015625
SMP_1249,s7_52.tif,DOC_052,52,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9181288060968564,0.1585947654694337,-1.598919392212748,0.74554456393472,1.966309209732907,0.0509033203125
SMP_1250,s7_53.tif,DOC_053,53,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9741885090357816,0.0920726622717255,-4.710318081304127,22.88702965556097,1.5510998839074053,0.080108642578125
SMP_1259,s7_61.tif,DOC_061,61,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9845903415111932,0.0610161587925267,-5.7777682817295855,38.95620026493926,1.129982603281704,0.0741195678710937
SMP_1271,s7_72.tif,DOC_072,72,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9722958496229448,0.0898865474031207,-4.219524519617405,18.98953812954608,1.5627491522106491,0.1200332641601562
SMP_1274,s7_75.tif,DOC_075,75,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9846515406841364,0.0602088352748907,-6.056256227209942,40.3074965700085,1.316928500687158,0.0579795837402343
SMP_1283,s7_83.tif,DOC_083,83,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9752159846850136,0.0813658545909647,-4.1491691290345365,18.157524122880783,1.3855857361596782,0.1272354125976562
SMP_1287,s7_87.tif,DOC_087,87,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9777252705014924,0.0776992496243411,-4.843722313416157,25.391070376455964,1.5474331177838514,0.0980339050292968
SMP_1288,s7_88.tif,DOC_088,88,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9750789001269232,0.0849781717838528,-4.597980741465263,22.117315871387305,1.5890289877932064,0.0861930847167968
SMP_1294,s7_93.tif,DOC_093,93,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9767742556552153,0.0811974454048943,-4.8492073709402295,25.529909698226263,1.5645973219430722,0.093719482421875
SMP_1300,s7_99.tif,DOC_099,99,Official,Official_150DPI,150,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,6353.5263671875,0.9781979569349736,0.0841756728499874,-6.28771350001359,45.95103144186686,1.5162038942017575,0.0778388977050781
SMP_1308,s7_15.tif,DOC_015,15,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.9704161725836108,0.0876544707426547,-4.405988448103516,20.540541663423543,2.0933031364771235,0.1114425659179687
SMP_1315,s7_21.tif,DOC_021,21,Official,Official_300DPI,300,EpsonV370-2,Epson,Perfection V370 Photo,Unit_2,Epson_PerfectionV370Photo_Unit_2,TIFF,Grayscale_512x512,untampered,0,512,512,1.0,25495.0732421875,0.98543859254624,0.0514085679802705,-7.220809816656814,60.11239286846536,1.7084027093866492,0.05792236328125
